format_version;site;casing;latitude;longitude;type;direction;mode;runs;unit;step;length;azimuth;site_description;tube_description;os;manufacturer;model;type2;version;type3;serial;firmware;T;H;B;V;P;serial4;firmware5;hardware;unit6;factor;calibration;number;reference;date;delay;notes;type7;steps;number8;depth;A;B9;T10;H11;V12;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;1;0.5;196.7;-133.43;15.3;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;2;1;75.48;-185.08;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;3;1.5;-40.33;-169.91;15.3;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;4;2;-85.14;-129.61;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;5;2.5;-109.58;-130.59;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;6;3;-193.83;-126.67;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;7;3.5;-185.19;-108.29;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;8;4;-161.65;-140.27;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;9;4.5;-157.32;-173.19;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;10;5;-117.85;-171.78;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;11;5.5;-52.65;-201.8;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;12;6;-43.65;-197.63;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;13;6.5;-5.33;-170.8;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;14;7;-8.16;-191.48;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;15;7.5;-26.23;-210.64;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;16;8;-40.47;-240.31;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;17;8.5;-38.85;-278.37;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;18;9;-65.19;-290.51;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;19;9.5;-8.06;-218.12;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;20;10;13.34;-205.63;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;21;10.5;52.15;-231.84;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;22;11;120.9;-269.63;15.2;NaN;NaN;S
1.0.0.0;Alpnachstad;I2;NaN;NaN;INCLINOMETRIC;vertical;END TO HEAD;A1B1,A3B3;m;0.5;11.5;300;Spund Steif;Osten verklebt;Android 9;samsung;SM-T390;Tablet;1.0.0.45;brain;20190323;0.8;18.81;50.5;NIMH;5.4;24.2;S192217;3.1;2DIGL5010TNS Revision B;kSin?;20000;09.05.2019 10:29;1;;2021-07-14T10:03:43.763296;manual;;A3B3;23;23;11.5;227.41;-312.93;15.2;NaN;NaN;S
